id,EAP,HPL,MWS
id02310,0.2173970906004709,0.5462114641131942,0.23639144528633502
id24541,0.7807173694924352,0.09898335029315392,0.12029928021441098
id00134,0.5756688649962884,0.27354037316073443,0.15079076184297682
id27757,0.3968088823462258,0.2992924066784287,0.30389871097534626
id04081,0.5248280444442657,0.15864641812238578,0.31652553743334866
id27337,0.497985517861823,0.3300043851759709,0.172010096962206
id24265,0.7914896919269296,0.12571401764446255,0.08279629042860759
id25917,0.32269881126628036,0.18770277069537075,0.48959841803834847
id04951,0.44259486265570286,0.3683791412251859,0.1890259961191117
id14549,0.47418320915456774,0.19299022886644018,0.3328265619789918
id22505,0.5418463813245257,0.25759701085958475,0.2005566078158903
id24002,0.5564218101915327,0.2273252634292715,0.21625292637919502
id18982,0.44438676969623153,0.10671169322910387,0.4489015370746647
id15181,0.2156085166450084,0.6214378134782402,0.16295366987675086
id21888,0.6009424638485539,0.27917598412752337,0.119881552023923
id12035,0.21512482831332885,0.19786688827892,0.5870082834077511
id17991,0.5761568840738428,0.1641154699503991,0.2597276459757576
id10707,0.7260155284204608,0.15981930536204686,0.11416516621749258
id07101,0.8317586156606191,0.05663443024533511,0.11160695409404571
id00345,0.8377907036586002,0.0819123062891014,0.0802969900522983
id05912,0.4352134157830231,0.38728520342546513,0.17750138079151295
id13443,0.2216777227018678,0.44287013269777853,0.3354521446003544
id09248,0.46536951871524146,0.2261780605278197,0.30845242075693824
id17542,0.33900645611984775,0.48036678222011603,0.1806267616600361
id06995,0.71932075395495,0.14252028595464802,0.13815896009040152
id25159,0.4023043822974529,0.2617871743495873,0.3359084433529598
id25729,0.5752377916226341,0.1344252516610814,0.29033695671628323
id26949,0.3832209861268222,0.40469685369821684,0.21208216017496156
id27191,0.4061807171346102,0.17576658612585017,0.4180526967395396
id07668,0.582848532935391,0.06109072516174071,0.3560607419028676
id02230,0.25218044240145343,0.3968819380298535,0.3509376195686929
id15553,0.4766685455363195,0.322054479920734,0.2012769745429465
id25688,0.35506495582265407,0.17516842999071863,0.469766614186628
id17545,0.7064936633690468,0.22788803526368842,0.0656183013672651
id13929,0.4462047443419985,0.15375093179923005,0.4000443238587718
id12880,0.3363148667568313,0.4785691701246931,0.1851159631184755
id19282,0.6545878234292603,0.09078104481272306,0.25463113175801605
id14690,0.3230411680106031,0.25565940645335233,0.4212994255360448
id17975,0.4209381718509994,0.3195767465895819,0.25948508155941924
id08037,0.5965575724716118,0.3242232234468377,0.07921920408155123
id15412,0.6548389409586272,0.024063040243616995,0.32109801879775624
id25032,0.5686898298909886,0.342345666152463,0.08896450395654817
id27165,0.5372463663566484,0.19114989811462924,0.27160373552872213
id03327,0.30948063798998493,0.3398033002392271,0.35071606177078685
id18515,0.834415685017459,0.08087298822610431,0.08471132675643674
id21003,0.44876064675940786,0.23935944744412554,0.31187990579646646
id23855,0.36659873510125884,0.3346685389151318,0.2987327259836098
id20724,0.43280089646584957,0.23562300455585866,0.33157609897829154
id13303,0.23199205363130582,0.45664847952648085,0.3113594668422135
id16521,0.4576037750210353,0.3477605883817999,0.19463563659716515
id20775,0.6634260247745914,0.12749590225028326,0.2090780729751247
id13029,0.32482220512136845,0.3857193560645096,0.28945843881412225
id14660,0.44174434831546183,0.20567028377823418,0.3525853679063041
id11028,0.4553940193251506,0.23773394042726242,0.3068720402475873
id14180,0.15587444814571225,0.599069753734548,0.24505579811973913
id25860,0.6157731242318978,0.05619380755829954,0.32803306820980327
id11910,0.32524823290839566,0.05898305659618508,0.6157687104954193
id08065,0.49248307685428266,0.10546511788521966,0.402051805260498
id22674,0.7704965355782873,0.10923958929210956,0.12026387512960321
id25018,0.6714050612525175,0.20200636431922456,0.1265885744282588
id10892,0.6164901784396488,0.3225497807823193,0.06096004077803219
id10217,0.5292049784529775,0.10169200038983159,0.36910302115719096
id12996,0.2742267051456851,0.21501947704466767,0.5107538178096475
id18262,0.6035297858900881,0.15259369904734657,0.2438765150625657
id08606,0.6140426066823433,0.13193386757403675,0.25402352574362097
id17233,0.4533785432933165,0.20123554613986147,0.3453859105668224
id00101,0.47203238207164155,0.4116717626291268,0.11629585529923145
id12225,0.4105429634344957,0.23930253475745095,0.3501545018080531
id01364,0.373303845856104,0.4098190205489681,0.21687713359492888
id24973,0.4219168232732535,0.28146115387363946,0.2966220228531068
id25363,0.5352610308381436,0.1605998713250742,0.3041390978367824
id10061,0.4302562381319355,0.21845365431559866,0.35129010755246476
id17673,0.6529383011961108,0.1706324753419955,0.17642922346189432
id13249,0.7023488266397891,0.10057850831746092,0.19707266504274976
id10107,0.31264557574500085,0.04743515188574229,0.6399192723692572
id04403,0.800894756078787,0.12616205553346782,0.07294318838774522
id25728,0.41962188761015334,0.25539274774287,0.32498536464697636
id16184,0.43162067812820826,0.35812083095902614,0.210258490912765
id03438,0.8756016001517658,0.0708079509946303,0.053590448853604436
id22923,0.279674605930078,0.21194759188637158,0.5083778021835504
id08610,0.7653350353791002,0.1454802006365315,0.08918476398436875
id25355,0.33030231156049467,0.38582244931418874,0.28387523912531665
id16916,0.5818419880492154,0.07919497391354713,0.3389630380372379
id12793,0.4962240945202755,0.13187691741952506,0.37189898806019905
id11859,0.18451459422890304,0.15798916723553513,0.6574962385355623
id02434,0.5308624063797689,0.2643599879332072,0.20477760568702447
id27703,0.33309448922045787,0.1544981072100271,0.5124074035695152
id25212,0.6317489586467888,0.08632022352947946,0.2819308178237315
id11308,0.1802361485105644,0.3693164877201838,0.4504473637692521
id26094,0.4518096380864819,0.2771747978406494,0.27101556407286864
id22080,0.7289524223927528,0.1500043163166769,0.1210432612905709
id03545,0.6575382680540371,0.17296940987388992,0.1694923220720732
id23725,0.37491053709576555,0.1591276103233359,0.46596185258089784
id12009,0.8376932211552262,0.06972954180455718,0.09257723704021664
id24241,0.3400319782059042,0.3699190733473212,0.2900489484467751
id03596,0.36271756676674394,0.383552532497593,0.25372990073566365
id10749,0.5200107274802677,0.2743350098804723,0.20565426263926048
id22794,0.3263086545091125,0.4642685666315803,0.2094227788593063
id15482,0.5854992976351321,0.05267000053127885,0.36183070183358945
id04833,0.21389332203884415,0.697944890305314,0.08816178765584172
id00397,0.7124413198096912,0.17331108349279975,0.11424759669750836
id14691,0.5213842881587891,0.32846889133233287,0.15014682050887873
id05193,0.21067774491548033,0.40763576018664816,0.38168649489787115
id19541,0.44533221940936835,0.27124813252416946,0.2834196480664623
id22166,0.24612749764443684,0.14612038696703034,0.6077521153885332
id20744,0.4680497636101865,0.1294253451410677,0.40252489124874613
id10392,0.3986108326994023,0.44162897995454153,0.15976018734605552
id00770,0.7239966553286135,0.13942128558480782,0.13658205908657958
id06018,0.6288557234482625,0.28354704865505925,0.08759722789667819
id15678,0.4847035151593097,0.119553839263732,0.395742645576958
id08305,0.5380969265852519,0.061862604909311024,0.40004046850543695
id08903,0.196418950608716,0.20841238128189726,0.595168668109387
id14752,0.3136124933192964,0.20925848761954735,0.4771290190611552
id12468,0.4948498064336987,0.34443256938201616,0.16071762418428548
id05085,0.39421990995508904,0.47180548467714534,0.13397460536776565
id21993,0.4198235939954927,0.08793400122884251,0.4922424047756648
id15503,0.39264998536000045,0.3494845781483016,0.25786543649169813
id03021,0.5643406873555443,0.22485778965382802,0.21080152299062788
id16123,0.5493270808238429,0.30921672092874886,0.1414561982474079
id19383,0.3173395551946675,0.4920727755854508,0.19058766921988174
id04186,0.7229033624678676,0.08241493438662469,0.19468170314550773
id17954,0.25196649265507276,0.09588606502958286,0.6521474423153449
id12030,0.44340485104719124,0.21327272934753094,0.3433224196052781
id13020,0.5159992931468272,0.3450257353154007,0.13897497153777205
id25327,0.48216548282046734,0.26161051431303217,0.2562240028665011
id16344,0.6576239610215247,0.14107700594756462,0.20129903303091096
id12303,0.8107983938106281,0.09289496403672706,0.09630664215264513
id15017,0.7595196096023484,0.19483762986760228,0.04564276053004952
id22308,0.6552173666936668,0.07879639812888244,0.26598623517745074
id06536,0.5493455449431982,0.14087786519693954,0.30977658985986084
id19797,0.6121633317832261,0.18877914033929466,0.19905752787747913
id06332,0.7129331855718628,0.13908503435045227,0.1479817800776851
id22941,0.5657305276271304,0.16455550935237667,0.26971396302049244
id13547,0.2531588332972176,0.5772692835626773,0.16957188314010505
id06928,0.6111839406463782,0.06056213179838825,0.32825392755523364
id12521,0.1297032953341629,0.3656498374790804,0.5046468671867568
id25716,0.4610339774646057,0.27675910760963474,0.2622069149257595
id27116,0.6076216988471996,0.06055827856589367,0.3318200225869064
id19941,0.4332324579304208,0.38437063119444936,0.18239691087513027
id05711,0.47196722679249764,0.1625812051194046,0.365451568088098
id02097,0.3540568726344035,0.4816277853950563,0.1643153419705403
id03563,0.3019156020000056,0.5320794785214799,0.16600491947851448
