id,EAP,HPL,MWS
id02310,0.7168965110202286,0.2307649958480214,0.052338493131750055
id24541,0.5999541282300179,0.3160570875281309,0.083988784241849
id00134,0.5295001523646239,0.008001692262233184,0.462498155373143
id27757,0.008210098594303532,0.152797350694326,0.8389925507113697
id04081,0.6811059818971812,0.12979240886155918,0.18910160924125965
id27337,0.09739528802336099,0.5945486277833003,0.30805608419334113
id24265,0.10406968387069823,0.8734313449967285,0.022498971132573674
id25917,0.0763699934534285,0.46453613264047844,0.459093873906094
id04951,0.5504723230743412,0.03693166704037778,0.4125960098852822
id14549,0.26122319799489485,0.15588666312351146,0.5828901388815937
id22505,0.15256559859958743,0.04304907531962422,0.8043853260807884
id24002,0.03274496589313321,0.9659685301497323,0.0012865039571348647
id18982,0.8334969181287659,0.0015166766174095705,0.1649864052538236
id15181,0.44256562716754233,0.34606699618750714,0.21136737664495048
id21888,0.046845786572692394,0.920612549975955,0.03254166345135322
id12035,0.02124669270049549,0.8938956808113069,0.08485762648819782
id17991,0.8743810098047344,0.018420802684168177,0.10719818751109762
id10707,0.1251525301049568,0.8722119312981651,0.0026355385968769673
id07101,0.9832428096788771,0.01663905531042022,0.00011813501070213165
id00345,0.7387301363321468,0.24458682449708125,0.01668303917077183
id05912,0.9906335474422227,0.00015553466384276787,0.009210917893935026
id13443,0.1786099921166929,0.7037225991358789,0.11766740874742827
id09248,0.24010561234924355,0.637322091612562,0.12257229603819433
id17542,0.42946992590181965,0.13355775321864977,0.43697232087953053
id06995,0.32809583689183774,0.46399412138235896,0.20791004172580346
id25159,0.6488489297475293,0.013434354744986485,0.3377167155074835
id25729,0.8124438529481159,0.025511554327299936,0.16204459272458352
id26949,0.9930151351983211,0.005803883496877531,0.001180981304801261
id27191,0.013320235257010562,0.014195181425963802,0.9724845833170261
id07668,0.9916476055755841,0.0002856546857690224,0.00806673973864876
id02230,0.08423678353229569,0.7241895573346062,0.1915736591330976
id15553,0.17532743252031818,0.8200938712183108,0.004578696261370772
id25688,0.3694744228804185,0.44125914036152014,0.1892664367580613
id17545,0.43162726178995153,0.42115521374558795,0.14721752446446057
id13929,0.29878649429380866,0.6569657194315307,0.044247786274660736
id12880,0.004124702201780282,0.6612066588323796,0.33466863896584037
id19282,0.6032477075899272,0.055557910679711074,0.3411943817303616
id14690,0.7891502133036337,0.047450026857431105,0.16339975983893534
id17975,0.8581409310443122,0.13638337224390448,0.005475696711784168
id08037,0.0002920311390729191,0.3063918592542613,0.6933161096066636
id15412,0.021594863399386557,0.8845290398152995,0.0938760967853137
id25032,0.5631230131375158,0.32222963540384936,0.1146473514586348
id27165,0.5678028252757626,0.4226632000238049,0.009533974700432527
id03327,0.48840154470434544,0.03188493109679094,0.4797135241988628
id18515,0.4058613534715514,6.518564220607422e-05,0.5940734608862405
